id,bilissel_performans_skoru
12284,5.5847403382307155
12285,7.545339223432052
12286,8.106536281046862
12287,4.662269685966004
12288,7.7776681632370375
12289,4.185547334714527
12290,4.231181692497213
12291,5.091978755224427
12292,5.163440074340169
12293,7.287797730313054
12294,5.859934669879628
12295,3.2096278775272618
12296,4.266644276210971
12297,3.8197457537938653
12298,8.173003191571445
12299,4.104778631650577
12300,3.790302862772001
12301,6.806031241092221
12302,2.50029959118858
12303,2.163419444441445
12304,4.146301252443145
12305,3.818290993139984
12306,5.993321426898479
12307,9.09823198636485
12308,4.711398472937112
12309,5.18527120859604
12310,7.214778885162811
12311,5.512445036037003
12312,4.992465592408517
12313,8.22773934264131
12314,6.629352349492133
12315,3.967789160238555
12316,7.788547371929831
12317,5.609847267180444
12318,4.118082626880805
12319,5.277468738244848
12320,5.987756611696398
12321,6.687718633017197
12322,5.682101447058223
12323,7.5400878721549445
12324,4.4554125034458965
12325,8.04663934873905
12326,4.120679232211529
12327,9.261845941701111
12328,4.869553949691145
12329,6.725455791849279
12330,8.388957589568895
12331,4.102156884325443
12332,5.859476534758918
12333,6.865299798830416
12334,7.905394410393807
12335,6.446819126682904
12336,5.966748881305742
12337,3.040096419711392
12338,5.858428919032466
12339,6.727090851563585
12340,6.476474901449648
12341,7.112636136761787
12342,7.167611120849593
12343,10.0
12344,3.0121258806615834
12345,2.0327939569044786
12346,4.7642316574764125
12347,4.12947361425957
12348,7.625948042994984
12349,7.097565825075845
12350,8.94320231023439
12351,8.94367376686714
12352,6.445589159546815
12353,5.184429361453265
12354,6.919217931831699
12355,6.59071422723379
12356,8.861290947263127
12357,3.766813382600664
12358,6.129980671690194
12359,4.738674226094543
12360,4.550238097832986
12361,5.945611714538064
12362,4.665311734320171
12363,6.768009146848061
12364,4.4945617249408505
12365,8.010493072268822
12366,8.583289478481154
12367,3.8180780607244946
12368,4.456981292048198
12369,8.999336439676197
12370,5.03501248033664
12371,5.216293038682691
12372,5.599773600053248
12373,5.845220593554118
12374,6.765656586699358
12375,7.622140430559826
12376,8.76959631252974
12377,9.33913030674601
12378,8.822328813346388
12379,6.416971951549848
12380,8.347287698288202
12381,4.444073944289094
12382,4.831802429456049
12383,5.860951565107109
12384,0.9917697636421008
12385,4.282169696710864
12386,5.292041901603334
12387,3.8424316316274445
12388,3.2154982723448917
12389,6.811697315772898
12390,4.5040935479940964
12391,4.953738253713151
12392,7.376908633863007
12393,5.3086734424191135
12394,2.9447983105831548
12395,6.1209387349622615
12396,8.773237078929167
12397,7.06583130341937
12398,6.710163625554778
12399,4.647674093783982
12400,8.306729627333254
12401,3.630477445180417
12402,6.992750958887308
12403,6.084619735983055
12404,5.8265233834006285
12405,3.8324613601766817
12406,6.061838040098814
12407,4.785667645097194
12408,3.8144691444750674
12409,6.302951638052892
12410,4.549223511681319
12411,5.38995648719539
12412,8.900303394277307
12413,8.55836348737763
12414,5.963771919193266
12415,6.13278164050499
12416,4.2245310140743895
12417,0.9868330980294358
12418,6.238723783842903
12419,8.868747658051412
12420,4.867356433443974
12421,7.085353946491844
12422,4.933895098490741
12423,8.29559026376054
12424,3.234112539143325
12425,6.491771193952966
12426,3.358420403301859
12427,7.969433684896385
12428,7.492041307323251
12429,4.806288170368407
12430,7.787984155719981
12431,4.014271471004301
12432,6.07330097638484
12433,6.453403021309167
12434,8.864681898272522
12435,7.97328353452716
12436,5.137769531972294
12437,10.0
12438,5.4765600709246085
12439,6.0925715500490885
12440,9.304298859214432
12441,6.935488818895591
12442,4.41403049273571
12443,8.26740661131744
12444,6.26889097694102
12445,6.436965897173518
12446,5.284779215242758
12447,6.752580900003635
12448,6.009270005779858
12449,6.503268894734782
12450,8.506810273353114
12451,8.973611503811364
12452,5.83512745841749
12453,7.505560993190576
12454,6.87349122918871
12455,5.111702064218065
12456,4.69460094743818
12457,8.263933634761942
12458,5.969841286853184
12459,0.33594621904849575
12460,6.0914907789615835
12461,9.55287374919642
12462,6.0789043918309495
12463,4.358588628123337
12464,7.139056987870624
12465,7.070133585901437
12466,5.371786773399935
12467,7.742569098756602
12468,7.553507824755011
12469,8.140317579693921
12470,6.333408687930183
12471,5.391079876069284
12472,5.334557104942236
12473,5.525905310626396
12474,7.690925954241235
12475,3.405657426502593
12476,1.5852087713664824
12477,8.540962343408049
12478,9.074395176059976
12479,5.563750635345828
12480,7.6663310978802475
12481,4.802576499451357
12482,9.616143322004477
12483,6.359548514956643
12484,4.966400795161489
12485,5.222028375183218
12486,6.207760833037693
12487,6.5623870666129624
12488,6.2620353243273374
12489,5.187610575786023
12490,6.764922006700964
12491,4.823663136413468
12492,6.276455466780351
12493,5.6716913694339866
12494,7.457630786163861
12495,5.965418172075656
12496,8.295684851819264
12497,7.485953357947391
12498,8.333441711636336
12499,1.8118756480826588
12500,3.236441913614117
12501,3.844042809871395
12502,6.625661985058599
12503,5.500191246541532
12504,3.8842318611960374
12505,4.822589422240929
12506,0.919313832376151
12507,7.380154708474685
12508,8.199808356846866
12509,5.099190037531408
12510,6.953793120659557
12511,5.484904893011602
12512,9.23399272980396
12513,6.16725570999184
12514,5.821143436979412
12515,5.55810264217887
12516,4.234946831056556
12517,4.3271473962570965
12518,5.610845838589347
12519,5.8195931451724885
12520,7.983960554277166
12521,4.967506510429779
12522,6.4694776118402455
12523,4.043474916134158
12524,6.199888412904169
12525,2.2077319157934863
12526,3.8516556455126447
12527,6.929666579091524
12528,6.780507921278167
12529,5.5746187987275855
12530,8.682898860686674
12531,6.401667645817723
12532,4.570681255187437
12533,6.206935473777668
12534,3.8478218424762325
12535,6.866883352686815
12536,4.219529581061927
12537,4.650726316205196
12538,3.3685211027174544
12539,5.121536400660949
12540,8.34801358713324
12541,6.763980085678086
12542,8.61609035570303
12543,5.580087217940074
12544,9.518259081681133
12545,6.3385405341955074
12546,6.356622950237405
12547,7.12530232616933
12548,8.02159974774882
12549,6.195980458542208
12550,5.489256816191169
12551,1.6602868855061466
12552,5.038051590465394
12553,7.276844925988265
12554,1.8808892412420222
12555,9.927114154887015
12556,8.40585394661377
12557,8.398497944595887
12558,3.43427452667391
12559,5.661835163292712
12560,5.242872525988873
12561,8.694943456498173
12562,6.4470628118631845
12563,3.455396236522196
12564,7.8313183520950105
12565,6.8253799198462035
12566,6.476366816716625
12567,3.682518539510819
12568,5.929584734177728
12569,6.23856260422705
12570,6.292821744203699
12571,8.586852109687971
12572,5.157575603475506
12573,2.8950476023268257
12574,6.821001782235076
12575,5.930898348005907
12576,2.572075068624008
12577,5.535107148727142
12578,5.901172385464728
12579,6.441258185875579
12580,6.241103143583945
12581,5.628496032337356
12582,4.241674198667157
12583,5.8079887473442415
12584,7.5837091274306445
12585,4.036371238806451
12586,7.340539984135339
12587,8.052318671440071
12588,2.2621029982966903
12589,3.298133500276707
12590,8.78921917866903
12591,7.051973503144763
12592,6.190651777653505
12593,6.705625962068247
12594,2.8893093085846835
12595,7.085822248521676
12596,7.909783347278475
12597,7.059325687822258
12598,4.9568570953366
12599,6.3168065358551795
12600,4.512991448992533
12601,5.823645769061455
12602,5.39555596121159
12603,8.602608273204346
12604,9.383035225378336
12605,9.508656342106685
12606,6.214813877458915
12607,4.3948737581435875
12608,7.096140725859074
12609,4.482872292899634
12610,4.903311881175538
12611,4.513181723962264
12612,5.6946675837525
12613,8.374732446440381
12614,6.410188209413185
12615,5.096324492025128
12616,8.112556660737814
12617,2.0526234046309257
12618,5.009163889500609
12619,6.609999690138142
12620,8.324314421268992
12621,7.955897625367745
12622,5.545111578167648
12623,6.543396027191626
12624,6.618776451816113
12625,7.271677859245642
12626,6.183397299104507
12627,5.559377885761031
12628,7.759096877765362
12629,8.054404338604385
12630,7.654485059775493
12631,6.003076785043554
12632,3.8203775660504378
12633,6.7463880734402295
12634,4.78645811459768
12635,4.918043256890155
12636,8.147761075981233
12637,7.490304160350869
12638,4.331200405184795
12639,7.682583721774121
12640,4.403646887850935
12641,6.161067573847038
12642,5.640690508307308
12643,7.4530099971001835
12644,3.0477853758526003
12645,6.053796746315781
12646,8.239397919858384
12647,7.035045053544298
12648,7.44056839116597
12649,4.50424867798069
12650,4.232575719551756
12651,4.927813703593409
12652,6.747643245549286
12653,6.039735727024814
12654,3.6511539022234376
12655,4.954621502789695
12656,4.625815698354687
12657,7.17714463563395
12658,8.122826324396792
12659,6.0223605110963945
12660,6.1300516901454305
12661,3.2371467615227036
12662,6.1126968159497865
12663,5.649148736577185
12664,4.1639468627998015
12665,8.67690635585842
12666,4.91008505998472
12667,8.471138296542536
12668,5.298341054313642
12669,6.3924593104073075
12670,5.350804890593966
12671,7.789314980034729
12672,6.792318700189805
12673,2.8126231911409554
12674,8.617210279564409
12675,4.514549816944342
12676,7.977844276376121
12677,9.968488083630518
12678,9.090285928596893
12679,5.942809128874146
12680,6.770071777294158
12681,6.665854411831758
12682,7.435070607250533
12683,6.477586903457246
12684,6.909173978310928
12685,7.308578124274182
12686,7.473645465829609
12687,8.401375084138648
12688,6.17352739651615
12689,4.530458089408662
12690,8.943251303942594
12691,6.066294984704815
12692,8.064705106792434
12693,7.883925488842347
12694,5.491596034940073
12695,4.632075693512533
12696,4.597568671507854
12697,4.1213746883481805
12698,8.19381968035842
12699,6.203756464562469
12700,8.143282655521837
12701,5.425554588360488
12702,5.381759219163852
12703,5.89154325783376
12704,1.4288051786147156
12705,3.1095110640331094
12706,6.607291378414784
12707,2.599572912032923
12708,5.8929191247618125
12709,7.679997239391693
12710,6.684865951459978
12711,1.9605155508033774
12712,5.165152717036108
12713,5.602692530850881
12714,4.120829417051005
12715,4.793319099606059
12716,7.508007086219054
12717,6.101630487453792
12718,5.135406465154443
12719,4.846287443895128
12720,6.171552282947362
12721,8.770343910684801
12722,4.574057193561083
12723,6.531337401829506
12724,8.211211089340717
12725,6.47074421700843
12726,7.072837193879525
12727,4.8760307403968906
12728,8.196558377739697
12729,3.7876858030119993
12730,7.396961989405338
12731,9.221758253881452
12732,5.620367167516017
12733,4.5087191403482
12734,6.758960449556706
12735,7.44825196797376
12736,5.888664173200226
12737,8.363239236284748
12738,8.145895363376079
12739,8.38591622372835
12740,5.173182918411509
12741,2.165593845429683
12742,5.907478601580256
12743,8.631449961421469
12744,6.378233620708309
12745,8.718778984505462
12746,3.973671712804558
12747,5.722287842304149
12748,6.215134960250173
12749,4.183404785666877
12750,4.673125119368944
12751,3.869824690543372
12752,7.122614646205705
12753,7.825769253048956
12754,3.1279467292549716
12755,8.82261691589194
12756,7.012061267253354
12757,8.489177447387188
12758,5.309233806464116
12759,6.59802447056828
12760,8.510107304074019
12761,3.7612030530345884
12762,8.706530041393966
12763,2.0200042149155664
12764,4.6286789570947535
12765,6.919865065869768
12766,8.256986753544117
12767,5.3334947714481995
12768,5.594310341232809
12769,3.8818356468305337
12770,6.4789183287866585
12771,6.581425397001289
12772,2.48109894928595
12773,1.5701816905772943
12774,7.797991411328793
12775,4.938504743132195
12776,5.313936672698352
12777,6.846998990861946
12778,8.194595467678495
12779,7.789149272848806
12780,7.220159819994544
12781,3.655787178344438
12782,4.646603319118357
12783,6.86701029864273
12784,6.360006539037107
12785,4.55845267610654
12786,6.888396150539521
12787,7.618069186571901
12788,4.116461573679925
12789,4.4390436122182875
12790,8.652102877860683
12791,6.2185050725581
12792,8.437560284289715
12793,7.167896023110167
12794,6.752810954115862
12795,7.231216782036827
12796,8.226303636297622
12797,4.506237002325656
12798,7.518527658357206
12799,6.172455471638033
12800,3.199890955517584
12801,5.9454958249448495
12802,8.80390797573803
12803,3.8664387008274232
12804,5.393076133085851
12805,2.924313606088776
12806,8.486842745224289
12807,4.43337862755907
12808,4.800970276215158
12809,4.882720319731264
12810,5.770598335340652
12811,7.6627262830594844
12812,8.76717284720554
12813,7.702908295727096
12814,7.7226248184891695
12815,7.433680343709789
12816,6.4205555876098215
12817,5.054569108728852
12818,8.901104416962632
12819,4.858335311746343
12820,8.474663307958462
12821,3.109802222197524
12822,5.811843703427037
12823,4.9686164340272665
12824,9.735128860559465
12825,9.423958907985071
12826,8.5087345026253
12827,6.189639504081041
12828,6.343190175137343
12829,5.942894396482804
12830,9.043157547384746
12831,6.207805779073878
12832,5.311965282718352
12833,7.594702304122429
12834,7.49839042289131
12835,6.427249184404663
12836,8.726646274012767
12837,5.076717317241916
12838,6.644531771762793
12839,4.362328002393727
12840,8.620310014536173
12841,5.009195754676418
12842,3.8740199186648785
12843,6.918374094280995
12844,5.47362562605294
12845,2.0261746466260027
12846,7.652388209370616
12847,4.17858379216751
12848,4.971439643287916
12849,7.333987373842891
12850,6.77166646690537
12851,4.706054319693441
12852,5.687964839171053
12853,5.965869735123702
12854,2.9957191402397574
12855,5.819581462133609
12856,4.304319790274006
12857,4.546119377795675
12858,5.160815697690003
12859,4.885853607206158
12860,8.418712239371091
12861,7.007745595821821
12862,6.4050236472547235
12863,8.9487968916673
12864,5.006223711554815
12865,6.249454306895676
12866,7.32544133248276
12867,4.2220233252529695
12868,6.207233272154369
12869,8.730804511846687
12870,4.961166918748322
12871,7.00120992123519
12872,4.488878084722812
12873,7.725395703320006
12874,5.06909398561741
12875,1.9393825811880392
12876,8.110395405509863
12877,4.743118938411157
12878,5.043960261551586
12879,8.990614881514247
12880,7.384275548071014
12881,9.42407624884063
12882,6.240687272249922
12883,7.846546530074695
12884,3.8050393755136063
12885,7.64443016667072
12886,8.32235959654754
12887,6.645467333616318
12888,5.161311670968234
12889,8.430911446495871
12890,4.361678972231974
12891,8.424600082964279
12892,4.69553042602844
12893,6.730967665929227
12894,3.461388278665994
12895,5.434300484382873
12896,5.79054152040969
12897,3.8882429873252464
12898,6.586213427693518
12899,8.262161407526552
12900,1.7935528654792434
12901,7.577751376437322
12902,6.522627632665352
12903,7.786306942316623
12904,4.787826947224881
12905,9.320560023598695
12906,6.776861517504804
12907,2.1924869960121756
12908,6.473810452808734
12909,3.649495543440169
12910,8.97105243511806
12911,5.697797147157957
12912,3.1470046093874635
12913,6.7709789001418725
12914,4.658984331248369
12915,5.147588347462179
12916,6.902652222306701
12917,7.854405411455841
12918,3.316743391050104
12919,6.887723190586048
12920,6.224368901099898
12921,4.581843913527884
12922,6.798986578944327
12923,5.680165914353635
12924,6.782618888168082
12925,2.3563191442501994
12926,5.372412671062676
12927,6.073168965544866
12928,6.588491481565974
12929,8.423111228561867
12930,4.062148413254345
12931,5.160010663629269
12932,8.360716186131572
12933,8.158887067546129
12934,4.60601748810883
12935,7.630708807331888
12936,4.704414402536197
12937,8.170408239262956
12938,8.315530125995755
12939,7.146701508070792
12940,9.612710226597574
12941,4.220464217430888
12942,3.8754162378956365
12943,8.87631756131634
12944,6.607291484273189
12945,6.330281994101486
12946,6.933991040195926
12947,5.616949477639144
12948,4.874702971899485
12949,8.944433229937012
12950,6.554529822396806
12951,2.3038802275290897
12952,5.8948161441989155
12953,6.221137957176947
12954,8.848910653388884
12955,2.101327733535986
12956,5.305217400773718
12957,5.96564483257476
12958,8.401900748464906
12959,3.5569558575756828
12960,2.3050664499005915
12961,7.399629277674569
12962,5.434064034617101
12963,4.845504807565666
12964,7.6536567348995295
12965,4.508483326417755
12966,2.929605455684894
12967,5.442636348205293
12968,4.9643267322411555
12969,4.7865349453574
12970,6.260218532897276
12971,4.36780321099305
12972,5.613662530401374
12973,7.033685383372375
12974,2.8859435664378577
12975,5.657362833756999
12976,7.421874865039241
12977,3.0500420126097225
12978,8.377305502437492
12979,8.054443134987862
12980,4.812170631232365
12981,2.955571064700043
12982,9.768160884606718
12983,6.521230793639137
12984,5.089289106598069
12985,2.9164504421796527
12986,7.756626077847708
12987,8.112360605471759
12988,7.475838893177984
12989,4.291505153399291
12990,5.892607560256748
12991,4.434270320611919
12992,5.399959361721331
12993,3.923612638555162
12994,6.747164982856118
12995,6.685176014224795
12996,4.499711442842995
12997,6.844616232836688
12998,6.50541015200002
12999,6.159898415734549
13000,4.484949337888474
13001,7.719916961714187
13002,9.344874190911149
13003,4.889700312289063
13004,8.93577015776447
13005,1.3417611808904968
13006,3.8136651157627455
13007,5.282902580844139
13008,4.325742312081353
13009,8.630483063213354
13010,4.9571330682649455
13011,7.311772865754953
13012,7.907190896314232
13013,5.229527799122232
13014,5.440644069842242
13015,6.1661014159054695
13016,6.767531962430364
13017,5.85403386360184
13018,2.6347095691410796
13019,4.587631881808912
13020,4.855765880364965
13021,7.086642171860204
13022,9.032173646142759
13023,5.893519169109237
13024,5.37044852228664
13025,5.723460794142044
13026,5.284715406560821
13027,7.486523832403948
13028,7.7619086096896055
13029,4.709733581544955
13030,4.842154489123489
13031,4.634869882005174
13032,3.2681439990928305
13033,6.778248707308543
13034,4.252643473505474
13035,7.611272994762037
13036,7.173780755248413
13037,5.425570354749312
13038,7.133498929086918
13039,6.4671888361127845
13040,5.083041845702902
13041,3.1718744681642863
13042,3.6522707038642745
13043,1.6103627945229857
13044,5.534638170004291
13045,4.880150682359172
13046,5.113056742520365
13047,8.66186873031344
13048,7.534676171627601
13049,7.016232266037075
13050,8.267340429903694
13051,4.388001387090093
13052,6.870370314175725
13053,6.893794856827527
13054,8.861592152598005
13055,5.263819605018562
13056,3.544227827940551
13057,2.0311974020061103
13058,6.536593270282206
13059,5.940214231271746
13060,5.959418887722365
13061,4.408549514939133
13062,7.281476487009087
13063,9.31730615011133
13064,1.7236598077432315
13065,4.5012991674494245
13066,6.889198939184015
13067,9.142812732930572
13068,7.37994093215792
13069,7.362300726699248
13070,4.480825443104928
13071,4.868594344959046
13072,6.0399524542633545
13073,6.466882214308579
13074,3.840275808272749
13075,3.657248453880605
13076,4.719589897399008
13077,5.822186295879246
13078,6.393059851957751
13079,4.082833434275058
13080,7.6682189490398285
13081,5.760108291082303
13082,4.1672875441221615
13083,3.436374981457926
13084,5.139207800731085
13085,4.520251594501744
13086,5.8745022688888
13087,3.2473727722945664
13088,3.2712947282727964
13089,9.264692791987496
13090,7.822595821079809
13091,7.967431574345711
13092,7.516912285405199
13093,6.046942356216449
13094,3.1663775573685187
13095,5.408048986167085
13096,6.097146014106587
13097,3.9914838167696187
13098,6.403281668834654
13099,8.516865597678715
13100,4.279383102463635
13101,5.593510037310808
13102,1.338895255747501
13103,7.140109096673029
13104,6.6360054725241815
13105,6.807150867856201
13106,6.23595028946968
13107,3.663406956508561
13108,8.550088086579828
13109,5.5514553733540275
13110,4.672369252364495
13111,5.624673097051993
13112,7.499142793223709
13113,5.985325421861141
13114,8.60758019587442
13115,6.557229424345923
13116,8.250798399645142
13117,1.9321528760752977
13118,9.785762532195797
13119,6.393357758052734
13120,3.001168059301477
13121,5.555611491928636
13122,6.818383068122749
13123,5.8731040754933925
13124,4.001945059924026
13125,5.199484562493034
13126,4.341339531419729
13127,2.1751351862982604
13128,7.779553351509225
13129,4.6906578612291225
13130,7.236282504232698
13131,2.05515807374995
13132,5.906682481158488
13133,5.086496537576135
13134,7.344747616820327
13135,4.970120844737979
13136,2.468004192881971
13137,7.038876810502135
13138,6.818659009772299
13139,4.935721329801896
13140,8.743578287471543
13141,6.499103796958643
13142,4.4938054522852156
13143,8.157947367623292
13144,7.6894053493898875
13145,6.038506945728765
13146,7.174985493231921
13147,6.407753681419623
13148,6.570394125788158
13149,7.462876369050946
13150,3.7968832420257237
13151,2.8396217158369828
13152,7.077441398675214
13153,3.682270790236674
13154,4.409768327348093
13155,7.212490062953393
13156,4.746685845426543
13157,4.629852165639148
13158,5.030640311326901
13159,6.739844520318971
13160,5.661875794844576
13161,9.842522479361032
13162,8.244980066007557
13163,4.349208915535352
13164,7.5123221715767325
13165,3.854804910812145
13166,2.7846421167966033
13167,6.127402195899248
13168,4.015860730758969
13169,5.600496324225625
13170,7.539169848734073
13171,7.041731870644691
13172,6.181210808687174
13173,9.436934746507118
13174,6.5586739022678895
13175,4.450762459819233
13176,5.7251015496248465
13177,7.768574421821785
13178,3.4802751605545317
13179,8.591746675394942
13180,4.568485950162057
13181,3.5559221351394887
13182,8.149449342666921
13183,5.787840040780909
13184,6.790659647799194
13185,7.282401775517069
13186,7.913866329464588
13187,7.338684702729892
13188,4.38985230444596
13189,4.509969223490734
13190,5.812124971538227
13191,3.2508822602694183
13192,8.466452905706335
13193,7.821826081762891
13194,8.32355289301797
13195,6.06552619987497
13196,5.521415590983683
13197,6.30632268452944
13198,7.477456240735896
13199,6.371589180334392
13200,8.931875045920785
13201,2.6582864799008155
13202,5.190835255276498
13203,6.962207251118795
13204,4.417584856477604
13205,6.205661117974457
13206,4.135709829605639
13207,3.348958915452145
13208,4.52317751666208
13209,2.4732146394344823
13210,2.9349622482052777
13211,2.5913996898444913
13212,6.9533972048378745
13213,6.6261713940556115
13214,4.9710361031503485
13215,2.8183637907614565
13216,6.095772592290365
13217,6.145251197501375
13218,7.9867948679985865
13219,5.690284060511784
13220,6.457915636633639
13221,6.24666752076374
13222,9.526982153380679
13223,4.85717182053202
13224,4.338605844270752
13225,7.6656304494526735
13226,5.878367634107533
13227,5.37446871261136
13228,8.416791448227178
13229,9.115387089268172
13230,6.282426989836227
13231,4.314556812626935
13232,7.820967492968193
13233,0.35670804734661243
13234,5.3634389346004
13235,6.713621913555824
13236,6.5026781913921265
13237,7.158958763755431
13238,5.661476127421702
13239,5.217219494020471
13240,3.5322087253459236
13241,7.884235750364313
13242,5.02538646698063
13243,6.8239419729591715
13244,6.073868357748595
13245,4.978093351893632
13246,6.940818953158596
13247,8.233475300385981
13248,4.81920206363617
13249,4.701739827781621
13250,7.99468994520169
13251,5.3351838345281735
13252,7.768762863167361
13253,5.723450059276156
13254,3.2182616694123447
13255,5.712355863691794
13256,6.570283770714475
13257,7.133373847087205
13258,7.962135984252926
13259,5.269087497732526
13260,8.591316053560309
13261,9.462736863195536
13262,4.417947272841405
13263,6.500735681173749
13264,3.3268907266687204
13265,5.580971768509246
13266,6.382341609559218
13267,4.100582096261928
13268,2.8084637034954234
13269,6.980947425108567
13270,7.710954688589163
13271,5.12706514310232
13272,8.446220809887548
13273,7.832415483131478
13274,8.212096784961322
13275,8.12041879358848
13276,6.309051441092448
13277,7.010891541915814
13278,1.1106024847501623
13279,3.4529589143793853
13280,5.201809070071516
13281,6.285432325398733
13282,5.558322795266919
13283,5.245560770385261
13284,4.751774937733577
13285,7.132895005097182
13286,6.562869028142024
13287,6.796445418817304
13288,5.104234277474641
13289,7.021737841406292
13290,8.644480953442207
13291,2.6844143701808183
13292,4.8127461318173
13293,4.052678853971612
13294,6.806269389374883
13295,7.627601775041973
13296,5.841613838258279
13297,6.157181958998235
13298,8.042742376170654
13299,5.686916811861071
13300,6.173164707827284
13301,6.250435095384942
13302,4.694843935556281
13303,7.1557015355343925
13304,6.160924113686664
13305,4.3846885204919595
13306,5.856413982312378
13307,6.930448728681194
13308,4.417355498395285
13309,2.9374655318470033
13310,3.096389548750752
13311,5.474396010496627
13312,0.9378595147702261
13313,5.381664083797557
13314,7.711682920104186
13315,9.045864187577061
13316,4.700159194288065
13317,3.2105338471200775
13318,5.273458680869384
13319,5.667345488809322
13320,4.643405224441057
13321,6.03757425705011
13322,7.062799221152123
13323,7.742200914253656
13324,6.817217678601705
13325,3.328031303315119
13326,7.8319377590380785
13327,7.074016349217223
13328,6.601735871627275
13329,7.384995627244615
13330,6.782156535525532
13331,5.87138516380779
13332,2.139159221313807
13333,5.262983004840145
13334,2.658827868159568
13335,10.0
13336,1.8384224723039226
13337,6.963151235244689
13338,8.40043230557754
13339,8.599283818576637
13340,7.873735227824795
13341,9.183935415328188
13342,5.55520264759786
13343,6.2273368740217485
13344,2.7088473589647375
13345,3.3996427303256906
13346,3.6326979827176626
13347,8.768429243578936
13348,4.013782936219815
13349,2.9203479125051515
13350,3.186377128112291
13351,2.6041455606705664
13352,5.5778409059416365
13353,8.064301617549653
13354,8.141092519090158
13355,3.0055330259382393
13356,7.133055772348807
13357,4.037485694145069
13358,8.050570074204249
13359,5.428169096250158
13360,8.030797539400881
13361,6.5676387594368215
13362,4.1484159149236275
13363,6.953419656048904
13364,5.077983202668688
13365,8.431734513063686
13366,8.374141812559762
13367,5.02242045402224
13368,5.541429598587563
13369,6.692703693992969
13370,4.254054627997968
13371,3.4045662433210717
13372,3.838438212395025
13373,8.09200750624771
13374,6.692882926075563
13375,4.1295336083079155
13376,4.993048035273244
13377,6.511774678642356
13378,8.744940129356182
13379,5.220321298294473
13380,2.4225617495882994
13381,8.472931372702247
13382,3.874630013082719
13383,7.55832371159272
13384,3.4663473233389435
13385,7.672455429220268
13386,3.063831950717111
13387,2.7447052479342493
13388,6.2574347069769525
13389,6.274612477112302
13390,8.575946054658148
13391,6.556428378259357
13392,8.243148463240972
13393,5.221255542690809
13394,4.6039568429085715
13395,8.918923435331184
13396,8.965784214240308
13397,8.082408437311871
13398,4.750604485136895
13399,6.975295034353237
13400,7.778761607168098
13401,6.133874927974776
13402,3.9901431546857773
13403,8.493083985145859
13404,6.00250029724673
13405,10.0
13406,4.113526664893566
13407,3.0721902958361085
13408,3.665258746270971
13409,7.378574628590503
13410,9.22765718979092
13411,5.494461794891416
13412,6.142205115515714
13413,8.69201586187299
13414,5.497927422769053
13415,7.10075929568483
13416,8.422549083291113
13417,5.92281451327983
13418,6.698323423378235
13419,7.096898693831218
13420,6.856730719296288
13421,4.932557045525522
13422,4.82774687385169
13423,6.483396392258851
13424,8.465843532514238
13425,6.620129712230392
13426,5.693755071898329
13427,6.535564250190797
13428,5.453781591896839
13429,4.098249171470519
13430,3.932382116827203
13431,8.011276497902061
13432,7.653709909724701
13433,5.269207742143552
13434,5.67656758364273
13435,6.222293915263791
13436,8.696625441039266
13437,1.8029242582307643
13438,2.971447493590396
13439,9.97099491042295
13440,8.158527192303305
13441,4.283584459547598
13442,6.708488822218021
13443,5.732951933921747
13444,5.988036451383555
13445,6.780800962081779
13446,9.05771356998718
13447,2.261465205304792
13448,2.788707790313595
13449,5.643425712311589
13450,7.728868768352922
13451,5.533438114141493
13452,7.749166219631224
13453,4.9719426144749335
13454,8.414797494917277
13455,5.0952538778870355
13456,2.658795727909599
13457,8.046090801419918
13458,8.095690629025489
13459,7.11886964102298
13460,6.354226899688462
13461,4.222574098741946
13462,4.762875963658055
13463,3.0007734098252468
13464,4.149049712327423
13465,1.340654677854292
13466,7.83469077151772
13467,4.108120601331325
13468,7.289141566996499
13469,5.038594589093223
13470,6.322413694187389
13471,5.269646988431244
13472,3.653084631624182
13473,7.385570020488208
13474,4.934575020869722
13475,7.441452466222065
13476,6.66855797796985
13477,3.8885195731010342
13478,3.2072294195731805
13479,5.1864482639002345
13480,6.372511582342928
13481,4.606186555001301
13482,7.329380686153394
13483,7.4673593674598155
13484,6.008160783774194
13485,7.067316014659858
13486,5.638674344803964
13487,4.869098655849308
13488,3.1993631193883205
13489,2.5857173198839987
13490,4.3132606064602586
13491,6.049806870144744
13492,6.289432754757508
13493,7.476964944199599
13494,4.084508960277467
13495,4.694123863861011
13496,4.889101147011731
13497,6.08033763925179
13498,6.307336018339817
13499,7.545818296366442
13500,4.61101876283605
13501,6.792173504885315
13502,4.819049013589309
13503,7.065971312321297
13504,8.323619239521598
13505,4.609605945350411
13506,9.063264763999193
13507,3.57593840097313
13508,3.4247935186146647
13509,8.369832471389545
13510,7.83887385212745
13511,3.899112701303691
13512,7.092388340761912
13513,2.5194856835740294
13514,8.317888666549804
13515,7.583002617349934
13516,4.346205796884891
13517,5.973873505653724
13518,8.721136876385074
13519,8.292927295155971
13520,5.915296140260235
13521,5.585335688949751
13522,4.4019597931364745
13523,3.762446115270943
13524,6.215171363798375
13525,5.9609995908063516
13526,3.17664342764655
13527,4.182841347527213
13528,9.23208581418852
13529,7.329627740715773
13530,2.363093178815893
13531,6.47405961638963
13532,6.904976792829026
13533,2.6808244207591128
13534,6.155285611330046
13535,2.9329042400751115
13536,5.016702482856375
