id,bilissel_performans_skoru
10595,2.6785314313161375
10596,5.85305828843741
10597,7.823725121418219
10598,5.238516854447758
10599,6.225563884693225
10600,3.3083388524832396
10601,4.601921404375908
10602,7.983132154952815
10603,7.542855389582568
10604,4.622203376470218
10605,8.60519743085507
10606,4.013679433978043
10607,8.010797488753894
10608,4.51884778417732
10609,4.404575835138472
10610,5.664728844558742
10611,7.049690085931592
10612,3.5556380549366455
10613,6.699869593049998
10614,5.839456647442341
10615,6.708865133189028
10616,3.1820987105101217
10617,5.540123188202237
10618,5.435309021648887
10619,7.421133684016111
10620,4.556561603200867
10621,7.605780209499466
10622,3.8364119556506155
10623,6.9086664164025855
10624,6.996326680254637
10625,5.76426891309305
10626,7.781059739426864
10627,7.570537724030406
10628,5.190540338343494
10629,6.453000725041598
10630,6.202334477407
10631,5.630826260826719
10632,8.725100366284156
10633,5.82746139904185
10634,5.733401690412244
10635,6.786703186372497
10636,8.126759311724463
10637,5.584735315976201
10638,4.78269769168629
10639,3.895974325729753
10640,5.789254043000035
10641,2.02009532272518
10642,8.873789077789551
10643,7.404055273568949
10644,8.942547177786425
10645,5.466078846239542
10646,3.6493110980574066
10647,3.6913599515625757
10648,4.08485401935397
10649,3.1092358324333143
10650,7.579635103336095
10651,7.5048116978786785
10652,1.0169186883780543
10653,6.615394206342662
10654,8.521630362891875
10655,1.7346971909912619
10656,7.750143563642748
10657,4.742954695129685
10658,7.244051158672631
10659,9.734870089301372
10660,5.448059686812901
10661,4.5061173071648115
10662,3.9527413227160304
10663,2.3902697484440214
10664,6.004394245469177
10665,8.052362291898277
10666,9.48999487906319
10667,6.476459158404677
10668,5.579229152699311
10669,5.683084712440752
10670,6.744859280794685
10671,8.628602468925205
10672,3.744886754922049
10673,6.410144366397763
10674,4.325599614381766
10675,8.936645737573432
10676,5.503615108340622
10677,5.663988660746961
10678,6.715961593239719
10679,2.5342861671858508
10680,6.90101630096223
10681,4.974332459616493
10682,7.1666126081900785
10683,9.104794926649816
10684,7.784505274292584
10685,5.733481419688455
10686,4.793600880997871
10687,4.586299256367884
10688,5.919764753134
10689,4.007830705471343
10690,5.920573164286811
10691,4.280690994411795
10692,8.7103755944903
10693,6.12485143548134
10694,2.2437519169871494
10695,8.529972604595246
10696,4.40132994154648
10697,6.457232520492219
10698,9.060043457276606
10699,6.806108592056459
10700,7.523649137703297
10701,8.865762583137567
10702,5.805259388016622
10703,8.204853030500399
10704,5.094889935470236
10705,6.317465110746232
10706,8.919957952222434
10707,6.706060633346973
10708,6.454278394261748
10709,3.8889835231653507
10710,4.710516557803141
10711,8.206113052287682
10712,4.1889766503895265
10713,3.917859034360497
10714,6.210882214627933
10715,3.31170375739657
10716,4.995632275208154
10717,7.529689301771834
10718,4.275995224808444
10719,5.807229947876941
10720,6.627898836734353
10721,6.770746191692549
10722,6.050833814805496
10723,4.716811237699335
10724,3.763834060258191
10725,5.0169852621182
10726,4.97343711270732
10727,6.788414904937863
10728,5.537140517503158
10729,8.176969888806896
10730,6.690250768388658
10731,6.393898701322074
10732,5.464342851973339
10733,8.161832752333263
10734,8.028134626765247
10735,3.9663324292395132
10736,6.46853964569085
10737,2.6730822241095407
10738,4.874218108961127
10739,3.6972651012868614
10740,7.340933042458386
10741,6.7076527475702825
10742,5.91746988825566
10743,3.742037075121951
10744,7.654677918723328
10745,8.219898141520101
10746,7.401267101382578
10747,7.401168652449292
10748,7.64623128496294
10749,2.881081760260713
10750,4.7708273883789865
10751,1.0254265177526458
10752,9.1274439720356
10753,6.578846072234006
10754,4.3965259011945985
10755,4.390385135849117
10756,5.777649087880029
10757,8.462023952534631
10758,4.589271913618841
10759,4.607017667379803
10760,3.4577103490527197
10761,7.322778328466458
10762,4.822814820124113
10763,2.819494678923004
10764,0.6790066707998141
10765,3.180837950257944
10766,6.570034627140985
10767,7.716354217600485
10768,7.571684098342953
10769,1.4117517292804374
10770,5.102385078758937
10771,7.5663089492018445
10772,3.9721045678129263
10773,6.701094888456183
10774,2.2245878832078287
10775,4.3889340189765225
10776,6.5253985033915445
10777,4.923001579559785
10778,4.68345094659968
10779,4.896677663417736
10780,3.3513566016942713
10781,3.872962251709777
10782,7.535273320223238
10783,4.313567997283816
10784,7.62938155041126
10785,3.4458282282549866
10786,5.921610674500373
10787,5.364578131086887
10788,6.60849202509012
10789,8.01595823608682
10790,3.558733338618496
10791,4.416409018832388
10792,8.428437963780155
10793,7.6289391610948885
10794,6.473909569877957
10795,6.910641612628842
10796,4.722965037672476
10797,6.078699910296987
10798,3.024363953663628
10799,7.9654916292204305
10800,4.794740621938283
10801,7.5917872055238025
10802,5.205678089221476
10803,8.427267432519788
10804,7.22647160986401
10805,3.8070411297158837
10806,5.102191323438228
10807,7.485612067299192
10808,8.46953173906196
10809,8.385608950517831
10810,6.06030458402427
10811,7.050584208814195
10812,6.054626044187033
10813,6.420676132748989
10814,6.425878032893888
10815,7.580352177568833
10816,8.388483910733447
10817,7.771878639433007
10818,8.110023267421456
10819,2.7600639024913134
10820,8.157229709084161
10821,6.126708134547135
10822,6.826874187294242
10823,1.531617138433709
10824,4.156663232241278
10825,6.023864021042536
10826,9.347884199540403
10827,4.790599802047395
10828,4.915151083679523
10829,6.623488771082101
10830,4.7717348128228645
10831,8.09937435109757
10832,5.696318431327175
10833,7.749428328025196
10834,4.937811765346494
10835,6.052384363775774
10836,7.8233967325393134
10837,4.072680294538429
10838,6.7778919776266475
10839,4.97693574491183
10840,3.348902625410597
10841,8.049334454155533
10842,2.350251584754475
10843,7.092828032163995
10844,7.524397293165321
10845,5.2559086385067335
10846,7.349319670133004
10847,5.589474787591756
10848,7.508892675759785
10849,5.730593796783957
10850,4.731734745090001
10851,4.244851702921588
10852,5.6210571189552905
10853,3.589899640567964
10854,4.5395688742969105
10855,6.1350436160066115
10856,5.46978634729046
10857,4.888312741733182
10858,0.9187146030956395
10859,7.957047330462536
10860,7.431066984711963
10861,6.079558683249537
10862,5.885135071910394
10863,6.606366803950236
10864,4.90403191224599
10865,4.089518634860679
10866,5.933772563134502
10867,5.894821930750741
10868,5.631312869123924
10869,7.099017473412035
10870,4.5180845609197835
10871,6.715735139426856
10872,2.348447299311027
10873,5.093220970760552
10874,7.157659171047751
10875,8.693488114990913
10876,7.0718163697382135
10877,4.671642339636649
10878,5.7421367425917476
10879,6.607763136420644
10880,3.1362094787695614
10881,7.0109829612920915
10882,6.160410358426815
10883,5.283307965978382
10884,4.271563401741954
10885,6.471477117981058
10886,4.242914150790684
10887,7.069601123882549
10888,6.07252673823416
10889,5.386721589687456
10890,5.9239461815289545
10891,4.069582999023889
10892,7.250809592398313
10893,7.133096922364568
10894,5.221056352781646
10895,7.290236131390142
10896,4.778825152230402
10897,7.19841609855823
10898,5.359404341173069
10899,2.2794865599945306
10900,7.964925385175453
10901,6.20138859105734
10902,6.614408472695768
10903,4.486722383068123
10904,4.3606333938292705
10905,1.9626136296939154
10906,4.59059814993694
10907,2.974584482788232
10908,5.952160593137297
10909,7.377338903976616
10910,4.883320076225736
10911,7.937325772496057
10912,8.171300383912286
10913,5.684853879687532
10914,5.983384912436032
10915,7.368315772851671
10916,1.7885263204833335
10917,4.21334827047596
10918,4.006171656400488
10919,5.732366854941786
10920,6.0441252179616605
10921,7.1316636585570805
10922,4.949063998725648
10923,5.136165576404324
10924,7.665272338271599
10925,9.196421493335599
10926,7.625575325780346
10927,6.073158163759457
10928,2.2183977839106164
10929,8.016185171444661
10930,2.8803042727300268
10931,7.5564699183444315
10932,3.147229132708184
10933,6.655785533140018
10934,8.087627872482807
10935,5.569933967292023
10936,2.247574394885962
10937,5.8376918985263835
10938,5.867117669792212
10939,2.4459213293403117
10940,2.8806451599575427
10941,3.0801837368742166
10942,6.589855138193809
10943,5.584614269936159
10944,4.365532904867682
10945,8.674352816314938
10946,5.527759662763115
10947,5.565295302172791
10948,7.4299161038792345
10949,6.84729555426401
10950,6.287521084020144
10951,8.93142970894647
10952,6.82821203559314
10953,6.684511438082168
10954,5.448979530643406
10955,6.994637160331404
10956,6.690484025734889
10957,6.627080449268947
10958,9.874258791832624
10959,6.3358198752902
10960,3.978399350497774
10961,6.312862319821521
10962,2.5058943768291755
10963,4.653505978584974
10964,9.153208951198527
10965,6.519459524267163
10966,4.73747515647351
10967,5.427801802902084
10968,7.732830525830179
10969,4.376627529959349
10970,5.362573734708391
10971,7.317286545542196
10972,9.061540105754942
10973,5.796588010033799
10974,3.5774462025199663
10975,2.782506783134005
10976,4.676364936593093
10977,7.624508506285981
10978,4.786074457383377
10979,2.977956338269643
10980,9.072210574772487
10981,6.688195444927885
10982,7.112406328080887
10983,8.7244692968335
10984,6.718967438043173
10985,8.679760468389876
10986,8.357077357171558
10987,4.2143495857168
10988,6.631820214392268
10989,5.430186012625636
10990,2.704745176322655
10991,4.794609155475928
10992,6.128862665535838
10993,6.318287011684049
10994,6.575218275420514
10995,6.724618873937538
10996,4.9661025234927605
10997,5.922047671770035
10998,5.0900252812234505
10999,3.0597486177102495
11000,5.829038109776981
11001,9.107663668922022
11002,6.748366223594083
11003,7.400833533790737
11004,8.4107553384667
11005,8.17806055891517
11006,5.835682794839551
11007,7.305751965101356
11008,1.90793623587675
11009,6.456570678797402
11010,5.690064313317246
11011,8.199830336000526
11012,6.133274916930193
11013,3.0685313405490238
11014,8.086373949863653
11015,6.744405317529886
11016,6.314339632724711
11017,7.436218648155218
11018,4.179380235207487
11019,7.010214317481153
11020,6.3507962379828395
11021,7.638110672614275
11022,4.560236261151098
11023,2.068854697287908
11024,8.141328333129294
11025,1.824582017644746
11026,2.910649485842147
11027,8.132666413846605
11028,4.069892372090267
11029,8.418484398524598
11030,4.352645479172914
11031,9.398854578924096
11032,4.188145386030289
11033,5.328793673484768
11034,5.858227521143557
11035,4.969506149159788
11036,6.536978784338707
11037,7.409995758314553
11038,1.5981762998798696
11039,6.846105102599891
11040,4.57715761676685
11041,9.695418030059113
11042,1.8412540469959193
11043,6.464863660749439
11044,7.45995670933442
11045,6.781661984289006
11046,6.406238558364658
11047,6.5934577587349255
11048,5.954180154027162
11049,3.283950358460979
11050,2.7445491905240273
11051,8.03477216592753
11052,7.280800701736252
11053,9.61997000987885
11054,7.974559749208094
11055,1.4943728328959085
11056,5.128440270145688
11057,6.053084963266295
11058,5.9035349619189414
11059,6.287249641011805
11060,5.909063975532479
11061,6.2731139901216615
11062,5.993995339466789
11063,8.71564377754949
11064,7.099423320256269
11065,6.6953730205406785
11066,6.1350140721451005
11067,6.916898244457485
11068,4.608513820529798
11069,7.318893613502597
11070,3.7056650968783664
11071,7.866119477247782
11072,5.086669940536158
11073,4.534441183556352
11074,9.876452169759474
11075,6.322583899210754
11076,5.742368233805804
11077,4.995169629635329
11078,7.197260473130753
11079,3.3072241458886125
11080,7.189564662123313
11081,7.616687887460936
11082,5.419291821261143
11083,3.9877774234756247
11084,3.688565781045052
11085,5.735691385062941
11086,4.019755949455194
11087,3.76648442918212
11088,6.97529639202003
11089,6.421966699318118
11090,7.0298582556394535
11091,3.0256850536237954
11092,4.262839075135706
11093,6.731635276332705
11094,4.707258482425237
11095,4.214718437257074
11096,6.564564763399924
11097,4.370971144455732
11098,5.161508747440969
11099,6.317682900235782
11100,4.480093102398931
11101,1.7285447498188862
11102,6.199260475613183
11103,7.8810885340521715
11104,7.409672331402131
11105,3.07999881881854
11106,6.9664431816727035
11107,6.36071493177111
11108,5.5410267602400065
11109,7.458033115252633
11110,4.247299880030883
11111,4.554729638311429
11112,7.569870441581836
11113,3.3723544918756128
11114,5.844540668302864
11115,9.846559554158192
11116,7.565125911819193
11117,6.814296740124128
11118,4.90410937582462
11119,6.771445385998945
11120,6.60954394583057
11121,6.693185308050326
11122,6.4897236364597255
11123,7.3644608775336105
11124,6.019062215679602
11125,5.73201990953407
11126,6.659411010865508
11127,5.998530998296761
11128,8.508930176716376
11129,3.1451142203601403
11130,9.976519347704988
11131,7.64030385270099
11132,4.082231528139763
11133,2.6371961539816744
11134,6.502573061346885
11135,6.300862999299296
11136,5.646587448327914
11137,7.518630625720497
11138,6.501758663630223
11139,6.272531088330201
11140,5.14693173949085
11141,5.408159140508436
11142,4.784737316669962
11143,7.625281071776637
11144,4.591149731470531
11145,5.248461310906177
11146,6.9102133866754
11147,7.044235924558957
11148,7.6838066159607905
11149,7.48135927974107
11150,6.199388194161571
11151,9.256349506004364
11152,7.088398951832477
11153,6.718803237273797
11154,5.999600014448326
11155,5.142912250037357
11156,6.793397907262218
11157,5.835162742914589
11158,6.451095557016084
11159,6.734455686834753
11160,2.4883838245356236
11161,6.243765497892628
11162,7.101667034854443
11163,6.239930074158774
11164,7.600576533150417
11165,7.24111616801987
11166,7.164696737721433
11167,1.468021471886375
11168,8.163084803703923
11169,5.478863349981964
11170,7.298291271270321
11171,7.922689647565628
11172,4.107113816845237
11173,8.26549326082414
11174,3.3229974895930416
11175,3.1763607887720022
11176,4.632433944574559
11177,8.971396106916911
11178,5.568486754249786
11179,3.113129889746972
11180,6.7186701104016375
11181,8.76900581109279
11182,6.134658183192378
11183,4.339956613830426
11184,8.78916362003901
11185,8.714033269880357
11186,4.772274609780391
11187,6.0852467389182445
11188,4.054777320068808
11189,3.5100099033233554
11190,2.502812912848445
11191,4.964353509655309
11192,4.053016826153033
11193,7.354172222059088
11194,6.170348170796766
11195,3.653843027329266
11196,6.580555754651105
11197,2.546742388266044
11198,7.7555764016054205
11199,5.902663793201214
11200,7.897727828936036
11201,7.5334633943035545
11202,5.404858904427977
11203,4.727803175200156
11204,6.010188329199275
11205,9.21762773532112
11206,7.220312466020246
11207,4.969392986052936
11208,6.137791689621581
11209,2.3405334134876226
11210,8.50703923246423
11211,6.959073631381932
11212,4.175184685133897
11213,4.440351737322716
11214,6.366420469770498
11215,5.598343646370768
11216,6.7806842524499835
11217,8.647605532147288
11218,7.822480612088791
11219,6.948917918048584
11220,5.615941367823515
11221,5.472810940580633
11222,1.0163652430320675
11223,5.3331659987760744
11224,8.728092029158296
11225,6.831840706930231
11226,4.2872616887214114
11227,4.670578193706314
11228,7.580582063150719
11229,4.9500132532342
11230,3.767870481371835
11231,3.3429020029185392
11232,5.453866443552666
11233,6.275931542358492
11234,2.489133355369303
11235,5.135821726966925
11236,6.221310850136898
11237,7.744160236091247
11238,8.926143451020762
11239,8.925236102202451
11240,2.880451339090253
11241,7.51571136761255
11242,7.927643554530709
11243,3.980541723160954
11244,3.5534249275069545
11245,7.2294055720614585
11246,6.561200994956634
11247,4.43902454024209
11248,5.058044531243639
11249,7.2530474032446435
11250,8.010851859856063
11251,5.88626140530435
11252,6.120063464205083
11253,1.8328768203865096
11254,7.596841787671504
11255,5.050496156163186
11256,5.026963836222519
11257,6.826661031314602
11258,7.499453224357207
11259,7.780976772149444
11260,6.401881515076096
11261,4.26416117568669
11262,8.439261419125026
11263,2.249079085541464
11264,6.824375945589924
11265,4.398200227331917
11266,6.964719485081633
11267,7.21655109248333
11268,6.561790313661835
11269,7.571883662258809
11270,5.626260849246958
11271,7.823918915517634
11272,5.324317594849214
11273,4.990750720626035
11274,6.498164003297191
11275,6.758639520711178
11276,6.427246750468347
11277,5.170195492667896
11278,6.574423571277393
11279,4.6140657450995
11280,5.475985714635069
11281,9.8646935020287
11282,3.627193351454348
11283,7.172423443178943
11284,6.617466717075431
11285,5.121461924770607
11286,7.30905261849372
11287,7.0886587183265934
11288,6.585715755654945
11289,4.231135929424609
11290,7.57510481513565
11291,6.999928582137169
11292,5.751357315325131
11293,3.7105859233850995
11294,1.5753431917860858
11295,6.8180510777733785
11296,3.7433937564455446
11297,7.644433045777635
11298,8.471211590901797
11299,4.781080715542801
11300,9.06549365457922
11301,8.389018801895055
11302,7.33631440610986
11303,7.023821892268696
11304,5.115812795574797
11305,6.947319082516041
11306,8.068506292142313
11307,6.009282448537671
11308,5.537082178183956
11309,7.229084498933952
11310,5.684635909331865
11311,3.0923685429359677
11312,6.646421722403042
11313,6.511202550251827
11314,8.926464605465727
11315,4.9840477077338825
11316,4.517464126955853
11317,7.9998950106509445
11318,5.941457693223748
11319,8.92700783247994
11320,5.521447547695717
11321,4.802925882483364
11322,2.244923422096678
11323,5.06867467756217
11324,6.343926921666338
11325,4.28071649698457
11326,6.843413000963621
11327,7.357445107000872
11328,4.278488279562844
11329,6.932891960537006
11330,3.3507722761549488
11331,6.102892375966839
11332,8.991262072348286
11333,2.3495457126015076
11334,4.260307066632047
11335,6.322609922536724
11336,7.491561382853824
11337,8.14844656234518
11338,6.432091698660779
11339,6.546251888083451
11340,4.51650690483694
11341,3.681216957507546
11342,7.164531465335926
11343,5.507922914223796
11344,5.211643555837616
11345,7.376737816811907
11346,6.441346909249422
11347,4.799123163717536
11348,3.429939442924967
11349,6.309374026747384
11350,3.4536301188120904
11351,5.536169305846966
11352,9.318436891882365
11353,9.229563979924807
11354,9.252384446709241
11355,5.657226273683053
11356,7.814464594578309
11357,8.463206699363404
11358,4.64309778067684
11359,3.9057458888856567
11360,6.390925053379471
11361,9.229254429940497
11362,5.904778749785955
11363,3.1068111177721223
11364,8.814527808602309
11365,9.012997406936067
11366,3.4703034761960483
11367,5.666948187244203
11368,6.431170340696678
11369,5.085057234563933
11370,7.099938490567324
11371,4.963126792682763
11372,9.322509939031782
11373,8.348116566100998
11374,9.175343971441974
11375,6.917719602796103
11376,5.956513418051728
11377,6.09496312187542
11378,7.126649123610851
11379,8.100211409481883
11380,4.071096335522168
11381,4.059078818513565
11382,3.159243947008008
11383,6.361188479830438
11384,7.189162894779793
11385,8.24049341211666
11386,1.7808585343617733
11387,5.34820275424991
11388,5.311416327893263
11389,5.800195025614341
11390,7.344622510077675
11391,6.908506644327854
11392,4.449554664075176
11393,5.046455110659795
11394,5.6087662579410535
11395,3.773723293788519
11396,5.830855572764125
11397,6.516871943701723
11398,7.561264859152855
11399,2.1119891521186687
11400,4.957913829339076
11401,7.130037806405429
11402,7.5582173544232
11403,4.917379103656382
11404,5.482666044423557
11405,7.28176373165486
11406,7.248476696345351
11407,4.2782034406961
11408,4.475018855939877
11409,3.748428721443352
11410,7.680440162453772
11411,9.09772742889503
11412,3.4026475694768052
11413,5.551501071206504
11414,6.131936054151501
11415,5.156631176796063
11416,6.607935933975547
11417,6.290537052011217
11418,8.285360536750751
11419,7.294756873966594
11420,5.3638247149022105
11421,3.884272041836172
11422,6.1524016249446385
11423,3.5046667924494344
11424,7.7691667647278155
11425,1.0539397312327534
11426,2.202879333094937
11427,7.395137653815869
11428,8.713855437164924
11429,7.928882819338926
11430,3.848420200702826
11431,2.49570381307495
11432,4.29948551490064
11433,5.994627416440343
11434,6.09785011388502
11435,3.419887271779716
11436,7.210382052552377
11437,6.295835628717624
11438,7.811122352124114
11439,7.696132509802242
11440,3.679070919052859
11441,4.707217395674965
11442,4.04800905288691
11443,5.0212453640593075
11444,4.473297188540552
11445,8.782857506980282
11446,8.066846928843471
11447,2.213976861256775
11448,5.961361808724026
11449,6.818441661981799
11450,6.310246509352231
11451,6.642627683837572
11452,3.210496344727442
11453,7.897176064139207
11454,4.359582634214081
11455,5.72976450623576
11456,6.580190386657485
11457,6.449023428582798
11458,7.845869896962442
11459,8.86472053627014
11460,6.633908787405088
11461,6.046260613614685
11462,4.997200592811941
11463,4.847785059064915
11464,5.916295442599948
11465,6.269326365781881
11466,7.931468789289691
11467,7.048492262955552
11468,4.928765005964772
11469,5.925936896666737
11470,5.078968620018893
11471,8.140603835731348
11472,6.68239976802941
11473,4.081574062505438
11474,5.200217530093769
11475,6.935554768145824
11476,4.946936599968543
11477,4.240366729467661
11478,5.936404405029233
11479,6.319706856819628
11480,7.456514719041776
11481,5.9921921376462475
11482,7.043668576226146
11483,8.203905460398778
11484,7.28163063279912
11485,7.630875719098334
11486,6.524083169107463
11487,2.308740834946413
11488,5.839688792726983
11489,7.5921946105279705
11490,6.470043304704747
11491,2.9608985955405265
11492,7.279391308512821
11493,4.556523828487879
11494,4.78393298988886
11495,4.765592140512711
11496,6.224207695577571
11497,5.736492669073823
11498,5.196092717843628
11499,5.956780827744692
11500,2.053432332342582
11501,4.523955270672542
11502,5.389563594271577
11503,3.5890230502348586
11504,4.627875375732215
11505,3.0812991570899317
11506,8.455648914893347
11507,1.1211231765462955
11508,6.167028168628519
11509,7.115564570551555
11510,7.770559396062434
11511,6.45392903188654
11512,7.826857136291274
11513,9.8405569863648
11514,4.913752300470657
11515,6.140157249310423
11516,3.8011596960166587
11517,2.4203856008400715
11518,6.22525940812668
11519,6.245238718018701
11520,8.439494024855268
11521,8.850527243739657
11522,4.837047794625847
11523,4.630531420829828
11524,6.874005460586915
11525,5.307121317038456
11526,6.380261075435385
11527,4.410496942952597
11528,6.375655455993364
11529,2.281364475134483
11530,6.964990084020486
11531,5.795024732265977
11532,7.018258376898966
11533,2.7636158952798207
11534,3.6367675580873677
11535,5.614957773740908
11536,4.450862983990079
11537,6.144695413275382
11538,7.386439869113049
11539,7.1639849442833405
11540,6.413320703636261
11541,5.192762889470996
11542,7.9561372915788855
11543,5.636321102839095
11544,4.745300671874709
11545,1.473340715862578
11546,6.794010501126027
11547,6.116118580282924
11548,7.5968281108269595
11549,5.274206462969434
11550,5.501182848042133
11551,6.382866661798862
11552,8.006891249894508
11553,6.439118582205623
11554,4.468471785549512
11555,3.9947584415683313
11556,5.251815547926414
11557,6.2008915572688625
11558,6.504660245872622
11559,6.7188725689779805
11560,6.261025601860032
11561,2.425249654523926
11562,2.9457921306008394
11563,2.2287793110233483
11564,5.5758643425228644
11565,5.589247871377465
11566,8.637879773306441
11567,5.267919219104881
11568,7.4891999739341095
11569,3.7012408189765122
11570,7.202875267896246
11571,7.891448423041776
11572,6.337213087561741
11573,6.517069934675628
11574,5.393877564163836
11575,7.681650157502325
11576,7.599352418221245
11577,6.134132147788851
11578,7.497223425830759
11579,6.244949655936741
11580,3.156229946757997
11581,6.178965969962599
11582,6.115794144551339
11583,6.6893760698908515
11584,6.62711770236489
11585,2.956237297508051
11586,4.895401521971127
11587,4.3137608597969255
11588,7.862617925447642
11589,8.780678446229834
11590,5.499361149872077
11591,6.675661174385076
11592,2.4316782068006146
11593,2.0957815383745517
11594,5.991811309001806
11595,8.017724081676453
11596,3.807490097654451
11597,5.123027073547536
11598,7.019498909446991
11599,5.142019233647483
11600,2.770312484131694
11601,5.305437659619143
11602,3.992344770725312
11603,6.190977778300439
11604,6.874932405196622
11605,7.504011787110734
11606,8.674476755469218
11607,4.532062921081503
11608,3.954980399315922
11609,6.556539730794702
11610,6.511088151406124
11611,4.424690135010634
11612,7.446822376473033
11613,8.780600555529665
11614,5.482112084581526
11615,7.758868166081015
11616,8.08079612254415
11617,5.465964927897529
11618,7.100967052134618
11619,4.47423106654588
11620,5.47453767926402
11621,7.640171622777574
11622,6.77260761285725
11623,5.162469605695885
11624,7.492598938087141
11625,6.4831649619786
11626,7.076658407069639
11627,1.3708839970018587
11628,5.842284006952598
11629,7.4989853000931195
11630,7.031054731459976
11631,6.761932798005847
11632,1.8402532234306548
11633,3.129473646168252
11634,8.718718285707519
11635,5.672082406652775
11636,4.680925518796084
11637,5.997484362723036
11638,5.802725655823191
11639,8.172938010350277
11640,6.082335024778812
11641,4.311167123974115
11642,10.0
11643,6.631124383029942
11644,5.704361678166178
11645,4.939363339433572
11646,3.705747716300184
11647,4.815386889705517
11648,2.8586569110291107
11649,7.838417777983
11650,5.836165361488039
11651,4.57965866067929
11652,5.375401545558864
11653,4.376512497731058
11654,6.562043732455211
11655,9.180059630268584
11656,6.91897643559383
11657,4.954682169250242
11658,7.304733133908912
11659,6.842806224478724
11660,7.463674800434448
11661,7.117314582293723
11662,6.086133185309464
11663,7.925718138635254
11664,7.286125604899526
11665,8.306895002930974
11666,6.758343060392346
11667,7.694288505602069
11668,6.324676903559565
11669,8.051879949677488
11670,3.8166394753821002
11671,4.999788848366337
11672,4.050196498395359
11673,8.450495854897458
11674,6.605258879323245
11675,4.735828593061485
11676,8.07394546358654
11677,3.3949261663125347
11678,3.1276089308485773
11679,2.210122458010242
11680,3.934927829244024
11681,5.27891164737809
11682,6.031760760728694
11683,8.835999084324694
11684,3.7189162184466724
11685,4.018957141665218
11686,3.906106637212782
11687,4.364257754308722
11688,9.770468740527964
11689,8.004329745653983
11690,3.2417711002273384
11691,5.4641134773475155
11692,3.3671692269622224
11693,9.226088163489848
11694,8.208089558355748
11695,4.634228155209113
11696,1.896249838879815
11697,6.056120644253115
11698,9.431686974077241
11699,2.959887276424506
11700,6.875718370026722
11701,1.214381231846159
11702,2.5101278463213426
11703,7.4164931076563905
11704,8.157362475525522
11705,3.362193521881305
11706,5.446061898235284
11707,7.460565880879637
11708,6.962593996096084
11709,6.428232387851892
11710,6.8269199178010975
11711,4.260667190212266
11712,7.752497826304225
11713,1.7288679186936988
11714,8.102986767632027
11715,5.916108906486409
11716,5.525627791134237
11717,9.295195879144194
11718,3.0298314278381824
11719,8.657953767964331
11720,7.786047740203778
11721,6.9638785513012955
11722,1.4101341850994134
11723,7.253916713092339
11724,9.261448525700402
11725,5.534463180454392
11726,2.4285125769789957
11727,8.389552217573348
11728,6.741179872127352
11729,6.304700561476372
11730,4.098987163150533
11731,5.926079136149486
11732,5.172354076548496
11733,7.412224506358612
11734,5.422393745630333
11735,4.900018661589456
11736,2.2664376455374162
11737,7.261086084930492
11738,7.7197888526716465
11739,5.807953740867399
11740,4.667787323343399
11741,3.6189164436826924
11742,5.191212457617037
11743,3.108518283411731
11744,6.651248247811541
11745,6.603602772095016
11746,2.3983235316533156
11747,8.060199241805128
11748,1.7131740789489975
11749,5.119416795474832
11750,8.285456467946105
11751,5.917921655442136
11752,7.4957966374334
11753,5.21355709794204
11754,7.806889118093295
11755,8.358254102375861
11756,2.455526797214935
11757,5.421880251144128
11758,6.445990904286836
11759,5.997076395706824
11760,4.6056440814041695
11761,7.525420633674532
11762,3.8901814605299387
11763,6.584218512303129
11764,9.768582724224768
11765,5.162177083982471
11766,6.09783919262572
11767,7.065501414034053
11768,4.834675573557707
11769,7.416900467827222
11770,6.7539029768392425
11771,1.7854337542848309
11772,6.586108101961478
11773,6.350569547973441
11774,5.658761484490565
11775,5.404178572739921
11776,6.49578215208742
11777,3.49239455440022
11778,7.223145134816363
11779,7.788932065863221
11780,6.2700459260198524
11781,8.053129561468184
11782,4.313069215573034
11783,6.615294798289298
11784,6.427955943465684
11785,8.390669999249193
11786,8.719469969002787
11787,4.862928259045192
11788,6.967121379382677
11789,4.75652943648209
11790,6.432742386198622
11791,4.165188674288077
11792,9.66621790313768
11793,5.936899741374685
11794,8.152256994705949
11795,8.385157700761747
11796,5.211366716583961
11797,8.45638806213163
11798,6.806353264887053
11799,3.447213773860108
11800,3.905403691767507
11801,7.130918368592594
11802,3.3598330181421145
11803,7.91818032502165
11804,5.640014416229305
11805,6.552216033046934
11806,5.020069274697022
11807,7.8778074376745835
11808,7.421512529345549
11809,4.561313596278466
11810,8.341955890229551
11811,5.802685781769304
11812,4.892975649939398
11813,5.851792146618964
11814,6.350646270658086
11815,5.975700702463949
11816,6.277684643324161
11817,4.164081200416627
11818,3.837583381675741
11819,5.125573075505001
11820,6.958595256128894
11821,2.9840292464206057
11822,4.47809875167002
11823,4.814853126663942
11824,7.827428108494532
11825,9.820806653141513
11826,7.096532377276408
11827,6.319454712567843
11828,3.6235295678094803
11829,5.435507165682252
11830,2.832594393942489
11831,3.205187942181102
11832,3.6969281409470285
11833,5.197910487471692
11834,2.8840082650294074
11835,7.321051817051208
11836,5.329491958835299
11837,4.413294268039659
11838,5.515308180966856
11839,5.439478954067262
11840,6.645470655537839
11841,4.5388033323525585
11842,3.029769916079629
11843,6.284379311331094
11844,6.748316666664181
11845,4.472150893146593
11846,9.174085574781193
11847,8.135307295205507
